"Pd102.Di","Pd104.Di","Pd105.Di","Pd106.Di","Pd108.Di","Pd110.Di",".ci","filename"
1817.92980957031,1679.13146972656,16.7365818023682,1.40816688537598,1588.35717773438,-0.896174609661102,0,"file96bfa55e2"
625.088195800781,16.2599048614502,4.12446928024292,590.606567382812,729.310913085938,-0.0779766067862511,0,"file96bfa55e2"
1398.84643554688,119.476196289062,1530.00598144531,2435.47729492188,997.113525390625,312.96240234375,0,"file96bfa55e2"
1276.61682128906,3.56651854515076,1.39907479286194,1223.93347167969,1009.95666503906,2.10837769508362,0,"file96bfa55e2"
7.02703094482422,3410.34594726562,17.9959735870361,3041.36450195312,2533.24462890625,-0.315967828035355,0,"file96bfa55e2"
-0.589064955711365,33.5104217529297,2.88250088691711,-0.293039202690125,47.2088241577148,24.7850589752197,0,"file96bfa55e2"
21.3290557861328,27.8572311401367,2058.37451171875,1841.48352050781,1.81259536743164,1245.87487792969,0,"file96bfa55e2"
3149.408203125,4.03054189682007,2850.759765625,2.76646208763123,1.96120452880859,2573.97045898438,0,"file96bfa55e2"
3.92504334449768,3.71881413459778,2155.52026367188,2015.669921875,1491.13439941406,-0.434530138969421,0,"file96bfa55e2"
1786.70788574219,1.13627767562866,1760.33215332031,1644.89953613281,-0.125194564461708,-0.915897846221924,0,"file96bfa55e2"
2992.71240234375,0.917193949222565,2715.9462890625,2.29414749145508,0.229039534926414,2316.57690429688,0,"file96bfa55e2"
2866.70849609375,6.84505319595337,14.7794389724731,2550.2265625,-0.768883347511292,1957.13256835938,0,"file96bfa55e2"
3728.05078125,5.6684741973877,3327.20849609375,3.74487590789795,2821.40795898438,-0.0899684727191925,0,"file96bfa55e2"
20.6033592224121,5117.7666015625,28.9102649688721,6138.1123046875,4936.4658203125,642.544189453125,0,"file96bfa55e2"
175.90202331543,3322.68579101562,35.4656753540039,76.2920150756836,2922.63500976562,2474.27734375,0,"file96bfa55e2"
5.49162626266479,2222.31787109375,1952.49353027344,-0.867989599704742,-0.421009123325348,1680.87329101562,0,"file96bfa55e2"
2112.78979492188,24.6883277893066,3887.62036132812,1715.357421875,3236.05859375,-0.822220027446747,0,"file96bfa55e2"
13.4829349517822,3907.32788085938,3297.55297851562,2.71153426170349,-0.729672372341156,3068.89624023438,0,"file96bfa55e2"
1397.15380859375,6.67987537384033,5.1973819732666,1454.40551757812,-0.830410897731781,1112.3515625,0,"file96bfa55e2"
677.988037109375,5582.44384765625,37.9996681213379,4893.40966796875,-0.909862399101257,2811.22192382812,0,"file96bfa55e2"
3971.25439453125,-0.627982020378113,5.48121881484985,2.19614505767822,4247.47509765625,3227.35302734375,0,"file96bfa55e2"
-0.178365379571915,-0.164838239550591,1317.29479980469,1087.66284179688,-0.532721996307373,816.74462890625,0,"file96bfa55e2"
971.47900390625,2.5504093170166,886.912841796875,790.957885742188,0.227497160434723,-0.990683495998383,0,"file96bfa55e2"
4378.13720703125,2.28227615356445,2583.32348632812,1384.1689453125,2670.50390625,48.8403701782227,0,"file96bfa55e2"
1923.50036621094,7.47053575515747,-0.344234079122543,-0.0268358066678047,2165.07153320312,1271.05017089844,0,"file96bfa55e2"
101.432113647461,113.541206359863,12.7751970291138,2971.39404296875,2687.50390625,2124.61059570312,0,"file96bfa55e2"
3092.685546875,2494.16748046875,2309.7666015625,4018.61938476562,6630.3134765625,4001.51391601562,0,"file96bfa55e2"
-0.258720278739929,4264.5830078125,36.4573059082031,0.264594823122025,3946.83178710938,2839.5146484375,0,"file96bfa55e2"
3052.27709960938,8.88697147369385,2866.5263671875,2184.79077148438,6374.93310546875,4944.60205078125,0,"file96bfa55e2"
18.6854000091553,12.8574199676514,1592.65209960938,23.2717018127441,1317.52954101562,910.288269042969,0,"file96bfa55e2"
1240.24353027344,-0.589212477207184,10.0695295333862,1229.86865234375,0.577874958515167,981.3955078125,0,"file96bfa55e2"
2087.10888671875,-0.00544172758236527,10.0568838119507,2105.4130859375,-0.190990999341011,1670.74108886719,0,"file96bfa55e2"
1821.43310546875,1.75726437568665,1550.1728515625,-0.173134192824364,1468.83581542969,-0.964141845703125,0,"file96bfa55e2"
3331.849609375,1138.279296875,1060,3021.7294921875,-0.441993445158005,3196.8154296875,0,"file96bfa55e2"
-0.152571231126785,7.26062822341919,1212.291015625,1088.59497070312,744.861694335938,-0.056011077016592,0,"file96bfa55e2"
1153.04516601562,1148.50817871094,3958.97192382812,8.15631675720215,2585.73413085938,2074.29809570312,0,"file96bfa55e2"
1536.66748046875,-0.252976775169373,1439.59118652344,-0.705376267433167,-0.732004642486572,1381.14697265625,0,"file96bfa55e2"
5.29269313812256,1884.28173828125,2681.69555664062,-0.562686145305634,1257.68139648438,2029.32592773438,0,"file96bfa55e2"
1781.5224609375,5.97405433654785,1684.7509765625,0.597790539264679,1781.02221679688,1.2528258562088,0,"file96bfa55e2"
1894.94384765625,1767.18859863281,31.4153690338135,1.17326462268829,0.332827776670456,1468.38256835938,0,"file96bfa55e2"
-0.285068929195404,2457.7236328125,2186.05688476562,-0.161284551024437,10.2395534515381,1498.33068847656,0,"file96bfa55e2"
2194.18872070312,3427.064453125,3857.39477539062,1435.11364746094,3703.28515625,2007.16394042969,0,"file96bfa55e2"
316.699462890625,3003.24267578125,16.0853843688965,-0.944239616394043,2410.69848632812,2090.9326171875,0,"file96bfa55e2"
2859.23901367188,3.19677948951721,2632.71313476562,109.47013092041,1845.54833984375,-0.785436570644379,0,"file96bfa55e2"
6.4484167098999,33.0392150878906,3474.44189453125,3.46346211433411,3127.5,2596.27490234375,0,"file96bfa55e2"
339.731048583984,3.62027430534363,319.055847167969,335.139892578125,-0.574543237686157,-0.202429592609406,0,"file96bfa55e2"
3452.04565429688,1.73766696453094,0.810094356536865,3458.7490234375,2878.05395507812,-0.938134610652924,0,"file96bfa55e2"
2068.82543945312,2163.73803710938,2460.1474609375,9.294997215271,2116.45629882812,3712.23974609375,0,"file96bfa55e2"
13.5180673599243,1691.23596191406,1530.35021972656,-0.782249271869659,1314.46362304688,-0.677025675773621,0,"file96bfa55e2"
3563.3134765625,2.60605716705322,3446.41259765625,2970.26904296875,-0.438782095909119,-0.523835062980652,0,"file96bfa55e2"
3288.48559570312,3081.978515625,10.5329294204712,1311.71069335938,1485.84057617188,-0.162563040852547,0,"file96bfa55e2"
1255.36254882812,1271.02673339844,22.8865661621094,1162.43469238281,0.519433557987213,-0.353493392467499,0,"file96bfa55e2"
2031.79870605469,3553.64428710938,22.3815383911133,2991.19409179688,1.70119488239288,1100.10791015625,0,"file96bfa55e2"
2890.95068359375,2728.36206054688,6.31964206695557,2.24935960769653,-0.791493356227875,2144.26318359375,0,"file96bfa55e2"
1644.49389648438,6.99956464767456,1456.83972167969,-0.00592243019491434,1.8276594877243,1264.79211425781,0,"file96bfa55e2"
71.075080871582,4262.1259765625,3753.17993164062,-0.930214703083038,3354.14624023438,-0.467112094163895,0,"file96bfa55e2"
2678.81323242188,4351.52978515625,24.1629810333252,2431.52221679688,1943.88903808594,1081.77966308594,0,"file96bfa55e2"
12.7869234085083,2538.18139648438,2270.23168945312,1815.05419921875,-0.564269542694092,0.0987349972128868,0,"file96bfa55e2"
5.86276054382324,2560.14428710938,2136.02197265625,12.1926078796387,-0.538133680820465,1739.69140625,0,"file96bfa55e2"
11.9668550491333,21.2012424468994,3991.4384765625,3415.8232421875,2806.95239257812,-0.54470020532608,0,"file96bfa55e2"
1650.15246582031,1561.07727050781,1443.64929199219,-0.608596861362457,-0.442605286836624,-0.327962070703506,0,"file96bfa55e2"
-0.0884332805871964,0.228465929627419,-0.240755990147591,974.634094238281,754.328125,520.210876464844,0,"file96bfa55e2"
6892.81640625,3039.93334960938,2658.40869140625,4720.40625,2113.341796875,1997.33386230469,0,"file96bfa55e2"
1148.06140136719,7.45140552520752,13.0736446380615,1168.78405761719,1146.84436035156,-0.285428166389465,0,"file96bfa55e2"
2339.81201171875,-0.354544341564178,14.4121541976929,-0.69122576713562,2517.58374023438,1929.71020507812,0,"file96bfa55e2"
3.04564690589905,8.59449672698975,2188.38208007812,1751.62768554688,-0.0816733688116074,1424.04211425781,0,"file96bfa55e2"
-0.0452174581587315,1.55390429496765,246.124816894531,332.851379394531,198.119354248047,-0.420843869447708,0,"file96bfa55e2"
1987.76818847656,1877.58020019531,5.33902502059937,1733.94177246094,0.0106640476733446,-0.653279542922974,0,"file96bfa55e2"
6.95880222320557,4.00613403320312,17.7493648529053,3570.44213867188,3094.78002929688,1954.62536621094,0,"file96bfa55e2"
-0.140976011753082,1972.40051269531,1657.82019042969,1483.52404785156,-0.71382063627243,-0.929576456546783,0,"file96bfa55e2"
1061.56665039062,1819.9521484375,907.596252441406,3504.16040039062,2706.4814453125,1660.95153808594,0,"file96bfa55e2"
-0.556995332241058,812.543762207031,843.106689453125,1.94830989837646,622.374206542969,-0.70359480381012,0,"file96bfa55e2"
2126.7021484375,14.4722690582275,2025.22717285156,25.7768058776855,1969.05651855469,0.190754368901253,0,"file96bfa55e2"
1895.54040527344,1.92496776580811,1542.9921875,-0.690690279006958,1461.98522949219,-0.0811431854963303,0,"file96bfa55e2"
3998.53930664062,0.273707270622253,3127.37939453125,2885.40087890625,871.343627929688,1337.140625,0,"file96bfa55e2"
136.624465942383,182.357177734375,3.9789502620697,23.573450088501,8.83907699584961,103.427780151367,0,"file96bfa55e2"
422.108276367188,4.28780364990234,394.672149658203,1939.294921875,1564.75671386719,1641.20910644531,0,"file96bfa55e2"
476.524719238281,505.163269042969,5054.94384765625,3820.25048828125,-0.505314230918884,2867.77783203125,0,"file96bfa55e2"
1611.69848632812,1483.88635253906,1306.08312988281,-0.639222681522369,-0.42282423377037,-0.33909547328949,0,"file96bfa55e2"
2805.92700195312,2699.64575195312,15.5893621444702,472.442626953125,1359.89855957031,-0.0851196646690369,0,"file96bfa55e2"
12.0970163345337,3804.75366210938,3267.6552734375,2674.82934570312,-0.313981384038925,-0.716297566890717,0,"file96bfa55e2"
418.506378173828,6.0468602180481,3313.13842773438,8.22664833068848,3048.3623046875,1724.78112792969,0,"file96bfa55e2"
465.318481445312,24.2638645172119,3766.42016601562,66.2282028198242,3588.10961914062,2591.37377929688,0,"file96bfa55e2"
1853.09509277344,1716.38647460938,3.62453699111938,1604.74194335938,-0.610577762126923,-0.752747058868408,0,"file96bfa55e2"
4.78005647659302,71.4992065429688,2324.20776367188,6.30593013763428,2176.58203125,1368.3896484375,0,"file96bfa55e2"
2068.78857421875,1953.9716796875,1795.91613769531,2.98775863647461,-0.995804727077484,6.82940292358398,0,"file96bfa55e2"
1472.53393554688,23.3816890716553,3255.099609375,5342.181640625,4450.98681640625,2536.97998046875,0,"file96bfa55e2"
820.519409179688,8.65792179107666,5.20001745223999,968.773315429688,-0.604941785335541,651.689697265625,0,"file96bfa55e2"
1.2777327299118,1466.99719238281,1335.01416015625,37.3166122436523,-0.125620633363724,1024.73291015625,0,"file96bfa55e2"
2381.92626953125,2050.25537109375,3473.40405273438,1596.26538085938,2535.5439453125,1844.67553710938,0,"file96bfa55e2"
6.02095174789429,4.06878757476807,2024.03540039062,1804.70581054688,3.78877639770508,1265.70349121094,0,"file96bfa55e2"
1738.3935546875,1464.12609863281,1444.97424316406,-0.213734209537506,-0.781972527503967,-0.453218460083008,0,"file96bfa55e2"
3607.3330078125,3389.89794921875,29.5506610870361,1.76802444458008,3027.93530273438,4.1725492477417,0,"file96bfa55e2"
2336.79272460938,-0.0443781092762947,3.69459557533264,2142.45825195312,1.94046974182129,1625.36767578125,0,"file96bfa55e2"
1558.06665039062,4899.6767578125,1592.78454589844,1333.5224609375,2489.009765625,1139.43969726562,0,"file96bfa55e2"
2824.33154296875,-0.835692226886749,6.25439596176147,5.33279085159302,2888.07153320312,2244.80200195312,0,"file96bfa55e2"
2040.0283203125,2872.60546875,5.39829921722412,1161.64025878906,1113.17297363281,1180.52026367188,0,"file96bfa55e2"
2770.10864257812,4.07281255722046,3.32252860069275,-0.304340749979019,3018.70629882812,2304.03125,0,"file96bfa55e2"
0.139347583055496,36.6562995910645,605.438842773438,501.58251953125,372.1728515625,-0.781214594841003,0,"file96bfa55e2"
1469.13342285156,5.16263437271118,5.52318906784058,1493.42114257812,1274.05639648438,-0.0694580301642418,0,"file96bfa55e2"
9.55208969116211,5071.6455078125,4207.36669921875,3473.86157226562,-0.415365666151047,-0.288514375686646,0,"file96bfa55e2"
1434.16162109375,1644.67248535156,34.0301399230957,2765.01416015625,764.068481445312,505.506652832031,0,"file96bfa55e2"
1830.68151855469,1709.20141601562,13.6631288528442,-0.715280592441559,-0.469194114208221,1502.98986816406,0,"file96bfa55e2"
1372.6875,-0.45962181687355,5218.994140625,1065.12817382812,3209.26831054688,2204.6669921875,0,"file96bfa55e2"
7.94458246231079,2388.2392578125,1951.48754882812,1.36190450191498,1881.33532714844,-0.666480123996735,0,"file96bfa55e2"
2926.47485351562,-0.366845786571503,10.5960350036621,2979.326171875,2558.6943359375,-0.400274217128754,0,"file96bfa55e2"
7.29355764389038,7831.57763671875,5617.4794921875,2998.73388671875,2789.28881835938,2340.32153320312,0,"file96bfa55e2"
77.4613876342773,2928.56982421875,29.1716156005859,2675.27172851562,-0.534601330757141,2101.060546875,0,"file96bfa55e2"
52.8805122375488,1118.63354492188,2330.9306640625,2.75398945808411,1117.01599121094,1946.34594726562,0,"file96bfa55e2"
965.295227050781,3.45707368850708,808.597595214844,8.11341857910156,5.87103223800659,777.388977050781,0,"file96bfa55e2"
1881.24633789062,2.35451674461365,1.83302533626556,-0.804417192935944,1939.99340820312,1482.33190917969,0,"file96bfa55e2"
-0.232473477721214,1194.82287597656,28.0385131835938,938.516174316406,3.49979543685913,706.456909179688,0,"file96bfa55e2"
4.50312852859497,2800.123046875,15.1061906814575,2459.41625976562,1968.0703125,-0.671073436737061,0,"file96bfa55e2"
3658.5859375,1.94694495201111,3255.46997070312,10.5052337646484,0.697920620441437,2718.29565429688,0,"file96bfa55e2"
16.3589763641357,14.765944480896,3688.9443359375,9.77364349365234,3423.68286132812,2453.04150390625,0,"file96bfa55e2"
179.559646606445,-0.444165199995041,128.583755493164,126.201416015625,-0.665334343910217,-0.970020890235901,0,"file96bfa55e2"
3649.92309570312,51.9715042114258,3053.49853515625,3224.04516601562,-0.654391825199127,-0.361858278512955,0,"file96bfa55e2"
1746.32751464844,2.76105690002441,1614.69750976562,1040.67932128906,-0.306943088769913,130.437103271484,0,"file96bfa55e2"
2777.17797851562,31.25217628479,2687.97607421875,1.33403241634369,23.8769035339355,2375.17529296875,0,"file96bfa55e2"
24.3739032745361,847.806640625,20.5484638214111,591.139770507812,513.149780273438,-0.545227527618408,0,"file96bfa55e2"
2315.48095703125,2297.91455078125,729.691162109375,649.618835449219,-0.154670104384422,2552.11596679688,0,"file96bfa55e2"
1813.49621582031,29.2913684844971,5016.98681640625,2639.25,-0.507491409778595,3373.93286132812,0,"file96bfa55e2"
-0.393766164779663,4.32514333724976,1423.42663574219,0.162542626261711,1210.2578125,722.590515136719,0,"file96bfa55e2"
1269.99108886719,1460.72473144531,1172.24255371094,-0.210891500115395,9.9403772354126,-0.767390727996826,0,"file96bfa55e2"
-0.62259703874588,9.76316165924072,1895.89331054688,1704.99475097656,1357.62475585938,-0.505287528038025,0,"file96bfa55e2"
6.52541589736938,1748.94580078125,2231.908203125,6.44075012207031,927.946899414062,1796.85998535156,0,"file96bfa55e2"
1085.30712890625,-0.265458881855011,-0.277329564094543,5.14297199249268,1127.09716796875,684.9697265625,0,"file96bfa55e2"
-0.975296378135681,578.394348144531,8.69022846221924,1.42632901668549,619.268005371094,425.484436035156,0,"file96bfa55e2"
-0.731469511985779,1521.68151855469,28.1669139862061,1302.5751953125,0.913346588611603,1026.21887207031,0,"file96bfa55e2"
0.592545449733734,-0.00624116556718946,436.916137695312,-0.0320024453103542,495.152618408203,330.574005126953,0,"file96bfa55e2"
18.304313659668,1906.64184570312,68.3282623291016,1538.43872070312,1272.89709472656,-0.149663835763931,0,"file96bfa55e2"
2791.96606445312,38.6213569641113,65.8114852905273,3614.67944335938,3338.79150390625,159.97038269043,0,"file96bfa55e2"
2660.43017578125,1490.54553222656,515.890930175781,2159.85498046875,-0.297311455011368,-0.259319841861725,0,"file96bfa55e2"
4829.2392578125,4555.5068359375,2693.0966796875,723.077453613281,407.638153076172,1609.9111328125,0,"file96bfa55e2"
2.21457815170288,664.626403808594,555.593627929688,469.407836914062,-0.964732050895691,-0.0812645703554153,0,"file96bfa55e2"
3020.6328125,2.92312097549438,-0.963145434856415,0.323351800441742,3380.6611328125,2473.09204101562,0,"file96bfa55e2"
115.698181152344,20.7089023590088,2756.48120117188,2271.40576171875,1947.30798339844,-0.187729850411415,0,"file96bfa55e2"
7.2905912399292,3715.86450195312,19.6562595367432,2931.01928710938,2549.486328125,-0.956884264945984,0,"file96bfa55e2"
13.2993965148926,3139.38427734375,2670.13525390625,1.49497389793396,2365.92407226562,-0.633819818496704,0,"file96bfa55e2"
3271.5830078125,218.229797363281,3065.0576171875,164.504837036133,156.021560668945,2743.96801757812,0,"file96bfa55e2"
2.83514785766602,13.3348836898804,2039.43371582031,2.87800192832947,1699.67102050781,1291.19653320312,0,"file96bfa55e2"
1854.21142578125,1871.39501953125,1485.00622558594,4.60645866394043,-0.716244339942932,-0.262754321098328,0,"file96bfa55e2"
5842.06982421875,0.604881763458252,11.0092973709106,3966.33544921875,1290.81872558594,4342.52685546875,0,"file96bfa55e2"
8.74063968658447,11.9309539794922,2898.43676757812,2536.56762695312,4.75806188583374,2005.67016601562,0,"file96bfa55e2"
-0.586056172847748,43.8551368713379,-0.723864555358887,7.2750039100647,14.9342479705811,52.2781448364258,0,"file96bfa55e2"
3813.29858398438,3489.65576171875,2966.11108398438,-0.215811342000961,0.897170543670654,-0.382709920406342,0,"file96bfa55e2"
1508.8330078125,3.38097739219666,1338.98229980469,1047.68371582031,-0.692728817462921,-0.42970484495163,0,"file96bfa55e2"
505.949188232422,1165.40686035156,875.518432617188,418.867584228516,739.095397949219,307.432708740234,0,"file96bfa55e2"
439.876312255859,446.685333251953,62.6186904907227,4271.1533203125,3144.85424804688,2629.76831054688,0,"file96bfa55e2"
1903.08325195312,5.69182920455933,1790.1884765625,-0.1662358045578,1774.49597167969,-0.535552263259888,0,"file96bfa55e2"
1886.14465332031,1714.05908203125,11.5986642837524,-0.65776789188385,1697.04528808594,1.15324854850769,0,"file96bfa55e2"
1603.05004882812,69.6217803955078,3141.59838867188,1105.22961425781,905.239807128906,984.191162109375,0,"file96bfa55e2"
1733.3623046875,-0.337984949350357,1679.35510253906,-0.0735370069742203,1567.5751953125,-0.67239373922348,0,"file96bfa55e2"
90.2524795532227,234.806838989258,3217.06591796875,209.277313232422,2600.87426757812,2207.30859375,0,"file96bfa55e2"
10.6953945159912,3817.87768554688,3258.130859375,78.0202331542969,3047.587890625,24.0922832489014,0,"file96bfa55e2"
9.40705680847168,687.865905761719,828.252380371094,6.81389808654785,1582.20910644531,944.065185546875,0,"file96bfa55e2"
19.7317218780518,3749.7109375,2564.13940429688,3585.40625,3580.65307617188,21.8877925872803,0,"file96bfa55e2"
2007.04284667969,7.67241859436035,1876.21362304688,6.71835803985596,2.56687927246094,1800.94848632812,0,"file96bfa55e2"
-0.885228991508484,1612.49572753906,174.88720703125,1736.76306152344,-0.745755255222321,1498.20959472656,0,"file96bfa55e2"
0.155952379107475,3.93051528930664,1.30015814304352,1373.9775390625,1167.78894042969,785.492797851562,0,"file96bfa55e2"
3943.80541992188,35.640380859375,3730.95434570312,8.12878799438477,1628.97485351562,1012.412109375,0,"file96bfa55e2"
-0.154460683465004,2033.49609375,1690.27075195312,4.05140829086304,1261.15356445312,-0.805259644985199,0,"file96bfa55e2"
1985.078125,-0.214332655072212,2094.82983398438,1757.99597167969,-0.447059780359268,-0.889287531375885,0,"file96bfa55e2"
1056.56762695312,2.12757802009583,7.81139707565308,1250.73974609375,-0.340109318494797,1041.22241210938,0,"file96bfa55e2"
21.0779609680176,4688.44482421875,22.5695953369141,2446.99877929688,3560.86010742188,323.423004150391,0,"file96bfa55e2"
4.35084342956543,2.98480653762817,23.2206058502197,3264.48120117188,2602.63330078125,1938.67712402344,0,"file96bfa55e2"
2437.69897460938,26.5117664337158,84.3022842407227,7572.7763671875,3901.46752929688,5236.07080078125,0,"file96bfa55e2"
505.361480712891,503.605194091797,2.98015403747559,-0.8416867852211,-0.576213300228119,421.476196289062,0,"file96bfa55e2"
3483.54125976562,2.56814360618591,1.64553773403168,5.99528503417969,3396.81201171875,2784.51708984375,0,"file96bfa55e2"
2124.81372070312,-0.00337874190881848,-0.347134172916412,2117.04467773438,1650.06579589844,-0.616281867027283,0,"file96bfa55e2"
2551.03393554688,0.20103058218956,-0.401865482330322,2377.96337890625,2.82002758979797,1768.58630371094,0,"file96bfa55e2"
1.48692238330841,9.92427062988281,3280.97290039062,3170.40356445312,-0.376191347837448,2614.33813476562,0,"file96bfa55e2"
1611.43627929688,3940.81591796875,2069.55810546875,2.02649068832397,-0.906404435634613,2880.28076171875,0,"file96bfa55e2"
6.48374891281128,7.32477951049805,41.036003112793,3077.59448242188,2526.17578125,1839.18798828125,0,"file96bfa55e2"
1227.51281738281,1144.5888671875,14.4846258163452,0.719881892204285,956.184448242188,-0.635966420173645,0,"file96bfa55e2"
3103.69409179688,1.59926235675812,2845.95239257812,2542.4833984375,-0.651227831840515,-0.784496307373047,0,"file96bfa55e2"
5.96468544006348,31.115442276001,4148.10302734375,-0.468967884778976,3549.02807617188,2837.88916015625,0,"file96bfa55e2"
4273.2421875,1.64209365844727,3710.56958007812,0.327506214380264,3450.54760742188,-0.85017454624176,0,"file96bfa55e2"
9.64433193206787,3230.59350585938,2679.5693359375,8.20452690124512,-0.61040472984314,2341.75439453125,0,"file96bfa55e2"
1.93260645866394,5.38748931884766,2169.77880859375,1920.14208984375,-0.737865626811981,1521.42590332031,0,"file96bfa55e2"
2518.21484375,3.18580842018127,5.38347053527832,2462.29296875,1945.96008300781,-0.603885531425476,0,"file96bfa55e2"
-0.142093360424042,4.8307523727417,1403.431640625,7.76023817062378,1118.11547851562,1027.4580078125,0,"file96bfa55e2"
7757.75732421875,3796.83813476562,2543.96997070312,4503.92431640625,3062.73413085938,21.2115154266357,0,"file96bfa55e2"
-0.717086732387543,3629.759765625,3155.40869140625,2743.10107421875,-0.505542039871216,0.608190655708313,0,"file96bfa55e2"
6.33230447769165,1.88273227214813,1876.37451171875,1684.72045898438,-0.508360683917999,1359.25451660156,0,"file96bfa55e2"
2427.33520507812,212.393905639648,2.8098156452179,-0.404691338539124,2417.513671875,1365.28198242188,0,"file96bfa55e2"
-0.646852731704712,13.2320585250854,2944.24633789062,2627.82104492188,-0.513057231903076,1976.95776367188,0,"file96bfa55e2"
9.43385982513428,2692.060546875,2238.93041992188,2131.875,-0.0682022199034691,-0.381300717592239,0,"file96bfa55e2"
2.04711532592773,2.48026418685913,-0.597673118114471,1333.60546875,960.076843261719,783.585083007812,0,"file96bfa55e2"
1898.65832519531,0.543481290340424,5.21636199951172,1725.64208984375,1746.99536132812,1.15536069869995,0,"file96bfa55e2"
2736.6142578125,809.869934082031,9.54518032073975,2696.81127929688,944.597717285156,-0.274223983287811,0,"file96bfa55e2"
-0.111863821744919,1495.93395996094,30.7265605926514,1097.21936035156,947.984924316406,-0.366005897521973,0,"file96bfa55e2"
0.768247187137604,94.4725646972656,1724.25,1082.21740722656,36.2356872558594,1102.01550292969,0,"file96bfa55e2"
2393.85375976562,9.05669403076172,2146.41040039062,1.54775702953339,1.5734144449234,1790.96252441406,0,"file96bfa55e2"
2282.373046875,24.5381736755371,8.10686779022217,2316.130859375,1735.59338378906,-0.871294975280762,0,"file96bfa55e2"
2.13024520874023,2268.9892578125,2066.62475585938,-0.887999415397644,5.36474657058716,1464.94311523438,0,"file96bfa55e2"
27.6532096862793,555.854614257812,453.930847167969,10.0119400024414,-0.367299497127533,393.1826171875,0,"file96bfa55e2"
5352.6064453125,4.51904249191284,3733.29467773438,3003.431640625,549.811889648438,4271.0869140625,0,"file96bfa55e2"
24.8563060760498,3454.22973632812,16.7291107177734,-0.912415623664856,3063.7998046875,2395.31689453125,0,"file96bfa55e2"
2154.7861328125,91.601318359375,2232.1748046875,-0.197195440530777,-0.338426887989044,2044.31884765625,0,"file96bfa55e2"
1241.36291503906,1151.56970214844,32.5082969665527,27.0026149749756,10.8142290115356,1018.77685546875,0,"file96bfa55e2"
0.241498053073883,1178.07177734375,13.6122312545776,970.7607421875,792.643859863281,0.30874565243721,0,"file96bfa55e2"
4.6759557723999,2215.48510742188,13.7361640930176,7.53366565704346,1814.06713867188,1289.75939941406,0,"file96bfa55e2"
1760.21215820312,1749.349609375,1332.87072753906,3.84955763816833,-0.515136957168579,-0.923422396183014,0,"file96bfa55e2"
-0.33682569861412,1831.30786132812,18.9651298522949,-0.745239019393921,1518.201171875,960.682861328125,0,"file96bfa55e2"
4277.85009765625,3920.28100585938,881.805053710938,3055.92309570312,356.748321533203,242.315063476562,0,"file96bfa55e2"
-0.178455084562302,1319.74157714844,13.995792388916,1150.04931640625,-0.83298134803772,875.832214355469,0,"file96bfa55e2"
2.03217935562134,3712.3828125,848.744750976562,1681.25476074219,456.903717041016,1196.86535644531,0,"file96bfa55e2"
4627.78857421875,777.251037597656,10.1857643127441,2935.84057617188,422.46044921875,2132.34716796875,0,"file96bfa55e2"
1915.41711425781,1700.1015625,10.4835386276245,15.8541679382324,1413.52563476562,-0.51116007566452,0,"file96bfa55e2"
-0.609425783157349,8297.794921875,3894.04516601562,-0.863912463188171,3489.201171875,6383.67333984375,0,"file96bfa55e2"
0.23315654695034,1147.16809082031,777.790588378906,1.15199255943298,803.419738769531,-0.665489435195923,0,"file96bfa55e2"
1.07854545116425,1025.45983886719,987.134460449219,-0.244927510619164,725.445556640625,-0.73421984910965,0,"file96bfa55e2"
2787.54296875,2.82853555679321,2493.00244140625,4.47967195510864,2290.11694335938,-0.83949226140976,0,"file96bfa55e2"
2030.88171386719,4700.234375,3686.28002929688,4506.21630859375,282.251770019531,2737.18432617188,0,"file96bfa55e2"
2771.07373046875,7.96274757385254,5.31689071655273,2658.4013671875,-0.327531218528748,2044.19995117188,0,"file96bfa55e2"
0.137842103838921,1471.21508789062,1387.44567871094,1500.80432128906,63.3945999145508,46.5883178710938,0,"file96bfa55e2"
3690.17944335938,2.2269811630249,3279.68627929688,3.0280818939209,1.84125018119812,2918.24291992188,0,"file96bfa55e2"
1573.15783691406,15.4725875854492,4.66989183425903,1.80041897296906,1821.27075195312,1151.79455566406,0,"file96bfa55e2"
2517.353515625,10.8643684387207,2362.74462890625,2.17545032501221,1913.5068359375,-0.43677607178688,0,"file96bfa55e2"
5672.453125,-0.359863370656967,5248.28173828125,1310.33679199219,3196.47900390625,-0.13154199719429,0,"file96bfa55e2"
7.85291337966919,2337.12036132812,13.7282257080078,-0.690095663070679,1992.84240722656,1303.40539550781,0,"file96bfa55e2"
-0.630609035491943,2200.21923828125,38.8105506896973,2044.12023925781,2.22210431098938,1626.06115722656,0,"file96bfa55e2"
0.0357176028192043,4.54293155670166,2419.11669921875,2083.4951171875,1754.06042480469,-0.130888745188713,0,"file96bfa55e2"
113.169944763184,155.235885620117,148.346832275391,0.715390980243683,2.00605320930481,-0.0391449443995953,0,"file96bfa55e2"
3.38598418235779,2.05734610557556,4.29590797424316,1970.19409179688,1617.17492675781,1157.07275390625,0,"file96bfa55e2"
0.0458079166710377,712.99365234375,708.2021484375,-0.691973328590393,0.504799127578735,505.108245849609,0,"file96bfa55e2"
0.830489635467529,8.21827125549316,2097.5322265625,1734.76940917969,-0.403657883405685,1500.13232421875,0,"file96bfa55e2"
