"y_values","documentId","gs2.variable","filename","rowId"
1502.2578125,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",888
2213.5400390625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",889
2917.78344726562,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",890
13.3958883285522,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",891
2702.45654296875,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",890
6697.78759765625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",891
500.490081787109,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",888
1729.52172851562,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",889
451.143280029297,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",888
1607.46240234375,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",889
11.5361919403076,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",890
1374.45446777344,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",891
-0.338098496198654,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",890
9.80463886260986,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",891
-0.745102882385254,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",892
7.50780344009399,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",893
241.763244628906,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",892
13.1154365539551,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",893
1876.98999023438,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",894
0.934868335723877,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",895
12.904935836792,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",894
1569.0546875,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",895
839.229125976562,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",892
2562.66284179688,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",893
790.759460449219,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",892
2208.93896484375,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",893
3780.38623046875,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",894
1303.81274414062,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",895
2303.41479492188,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",894
1161.34631347656,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",895
0.861246645450592,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",888
-0.518607616424561,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",889
299.940032958984,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",888
-0.26495099067688,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",889
-0.822071194648743,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",890
5871.9052734375,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",891
2327.21801757812,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",890
2970.23413085938,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",891
299.317413330078,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",892
1669.3173828125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",893
-0.566747426986694,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",892
-0.297473788261414,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",893
172.316513061523,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",894
-0.0420947857201099,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",895
2241.00756835938,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",894
-0.577905237674713,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",895
2628.83325195312,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",896
905.4951171875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",897
2276.72265625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",896
2826.51123046875,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",897
1718.07177734375,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",898
126.240753173828,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",899
2168.44921875,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",898
94.5804290771484,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",899
4463.23486328125,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",896
2441.33349609375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",897
2858.72290039062,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",896
3831.103515625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",897
2051.02905273438,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",898
-0.885813295841217,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",899
6.70807838439941,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",898
2.47992610931396,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",899
13.0743017196655,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",900
18.2942428588867,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",901
25.1694355010986,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",900
5505.4326171875,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",901
1305.45593261719,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",902
1512.39196777344,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",903
1180.54638671875,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",902
1490.52893066406,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",903
3861.57568359375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",900
4645.828125,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",901
20.6091022491455,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",900
666.810668945312,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",901
7.17169141769409,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",902
1.94122302532196,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",903
3.80966186523438,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",902
-0.877685546875,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",903
4185.1708984375,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",896
1464.82580566406,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",897
3102.443359375,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",896
1095.96838378906,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",897
3268.07250976562,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",898
154.514831542969,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",899
881.602905273438,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",898
5.78517007827759,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",899
3618.61059570312,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",900
2469.69262695312,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",901
2838.728515625,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",900
2228.9794921875,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",901
-0.781225979328156,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",902
-0.45569971203804,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",903
941.515319824219,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",902
1194.47412109375,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",903
523.96728515625,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",904
0.748645782470703,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",905
-0.882712602615356,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",904
5.54309129714966,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",905
1.22142136096954,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",906
2755.07055664062,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",907
1402.20727539062,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",906
1.52154219150543,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",907
584.67626953125,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",904
1149.07800292969,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",905
7.90377283096313,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",904
11.1246213912964,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",905
1327.40454101562,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",906
956.127075195312,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",907
-0.66907525062561,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",906
3531.39404296875,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",907
13.02099609375,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",908
1784.44055175781,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",909
1.33051824569702,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",908
88.2570266723633,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",909
27.7374172210693,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",910
3498.86059570312,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",911
138.380310058594,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",910
2860.09741210938,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",911
1263.86853027344,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",908
1803.47021484375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",909
1153.16516113281,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",908
10.9581203460693,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",909
19.17311668396,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",910
2044.22180175781,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",911
30.7168216705322,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",910
1065.31274414062,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",911
512.927001953125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",904
1102.26123046875,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",905
-0.084733635187149,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",904
658.448974609375,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",905
4.9743275642395,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",906
371.846313476562,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",907
1268.54968261719,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",906
1179.025390625,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",907
877.432495117188,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",908
13.8485565185547,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",909
-0.421799927949905,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",908
1566.20190429688,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",909
151.408920288086,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",910
955.379821777344,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",911
72.611686706543,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",910
2929.99975585938,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",911
91.446044921875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",912
-0.263541042804718,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",913
191.680084228516,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",912
1290.97265625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",913
16.6744194030762,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",914
2015.07458496094,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",915
30.3073768615723,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",914
51.1884918212891,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",915
347.094482421875,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",912
1165.02978515625,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",913
289.983337402344,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",912
867.681884765625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",913
2349.12084960938,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",914
1663.03662109375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",915
2270.80786132812,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",914
1653.94885253906,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",915
2689.16821289062,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",916
1302.8056640625,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",917
2603.28588867188,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",916
7.88400220870972,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",917
-0.991698026657104,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",918
2965.33471679688,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",919
3.10602235794067,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",918
2744.5107421875,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",919
1.41065692901611,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",916
9.47905349731445,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",917
2101.978515625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",916
23.2669048309326,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",917
2041.27124023438,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",918
2.70093679428101,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",919
1856.92077636719,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",918
-0.286802232265472,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",919
22.6709270477295,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",912
-0.569407403469086,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",913
16.0185146331787,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",912
-0.211517736315727,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",913
1793.58447265625,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",914
-0.671363711357117,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",915
-0.381552994251251,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",914
16.1740703582764,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",915
-0.201003223657608,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",916
1535.45239257812,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",917
-0.0538900643587112,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",916
1187.30432128906,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",917
1371.2587890625,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",918
-0.402376741170883,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",919
-0.629401504993439,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",918
2319.5830078125,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",919
11.6058769226074,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",920
2797.95288085938,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",921
3123.501953125,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",920
26.3254241943359,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",921
4675.82275390625,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",922
1062.22119140625,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",923
-0.936610102653503,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",922
1232.50024414062,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",923
2185.56079101562,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",920
30.1311779022217,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",921
2948.38745117188,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",920
-0.544269800186157,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",921
4220.0595703125,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",922
14.8024444580078,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",923
1485.76647949219,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",922
3.28722715377808,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",923
2125.29711914062,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",924
3003.18530273438,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",925
5545.32080078125,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",924
2475.087890625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",925
0.437183767557144,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",926
4.81186056137085,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",927
13.811562538147,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",926
2258.85424804688,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",927
2782.99536132812,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",924
72.6821899414062,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",925
1438.2822265625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",924
790.7578125,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",925
2490.63354492188,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",926
4050.23413085938,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",927
2465.08959960938,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",926
1722.7587890625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",927
554.476684570312,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",920
2883.21752929688,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",921
109.114639282227,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",920
2122.4794921875,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",921
4247.5458984375,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",922
746.888671875,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",923
5863.24072265625,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",922
-0.364102631807327,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",923
2050.67749023438,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",924
627.617858886719,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",925
-0.896937131881714,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",924
-0.804195523262024,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",925
0.927619695663452,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",926
1261.60693359375,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",927
1884.71398925781,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",926
902.703186035156,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",927
5.90840101242065,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",928
3972.07934570312,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",929
4.78728342056274,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",928
1069.49389648438,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",929
4195.6025390625,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",930
-0.950540363788605,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",931
5448.8515625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",930
5.56359815597534,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",931
9.03880596160889,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",928
11.6251993179321,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",929
3850.7119140625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",928
3624.41552734375,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",929
4902.380859375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",930
-0.0222939904779196,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",931
-0.257652163505554,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",930
3260.51733398438,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",931
1906.98132324219,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",932
1733.15441894531,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",933
1782.65625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",932
21.673267364502,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",933
1272.80004882812,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",934
23.9600200653076,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",935
1.03050935268402,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",934
-0.2456074655056,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",935
17.9460525512695,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",932
1454.95068359375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",933
1541.51672363281,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",932
27.6526756286621,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",933
1157.64758300781,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",934
1.96636283397675,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",935
1054.34228515625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",934
59.0774841308594,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",935
3090.75512695312,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",928
1833.55993652344,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",929
2423.33740234375,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",928
-0.848932683467865,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",929
